date,id,apply_amt,redeem_amt,net_in_amt,uv_fundown,uv_stableown,uv_fundopt,uv_fundmarket,uv_termmarket,during_days
2022-11-18,6,-0.3661021,-0.105846226,-0.3278576,-0.022248784,-0.088961944,-0.1081346,0.04401758,-0.27189004,-0.5459489
2022-11-21,6,-0.35515124,0.032807298,-0.42800036,0.12821405,0.20624797,-0.0023301872,0.2226388,-0.27286646,-0.5459287
2022-11-22,6,-0.36701787,-0.11815942,-0.31896907,-0.027989408,-0.10931869,-0.10633286,0.021693306,-0.27698103,-0.54580265
2022-11-23,6,-0.3627851,-0.008653652,-0.40339667,-0.014126856,-0.038201146,-0.105419084,0.04350279,-0.2765804,-0.545542
2022-11-10,60,-0.30610356,0.3460179,-0.6267817,0.015002143,0.16513649,-0.15325508,-0.11110018,-0.26609945,-0.54601973
2022-11-11,60,-0.31531402,0.2003569,-0.5189503,0.007300199,0.10361804,-0.14569145,-0.111037455,-0.26831833,-0.54607904
2022-11-14,60,-0.22434339,0.6358792,-0.76965487,0.19439632,0.6798174,-0.08005335,-0.11074035,-0.26646444,-0.54609656
2022-11-15,60,-0.27575448,0.2563678,-0.5197034,-0.00915234,0.11222038,-0.15464593,-0.11105222,-0.27620035,-0.5460658
2022-11-16,60,-0.30626425,0.56022805,-0.8008072,-0.014902744,0.16183497,-0.16884246,-0.11109151,-0.27531302,-0.54606104
2022-11-17,60,-0.28876138,0.27524877,-0.5498567,0.028191091,0.20366405,-0.14314912,-0.11117429,-0.26271078,-0.545911
2022-11-18,60,-0.29174185,0.20746502,-0.4981549,0.020070583,0.1772225,-0.14331588,-0.11104421,-0.2643449,-0.5459489
2022-11-21,60,-0.21013886,0.56149465,-0.6932898,0.17561503,0.66437334,-0.08924064,-0.11077158,-0.26192492,-0.5459287
2022-11-22,60,-0.2645545,0.24760924,-0.50009245,-0.0004867264,0.14954834,-0.15185592,-0.11116029,-0.27207848,-0.54580265
2022-11-23,60,-0.29501167,0.49145404,-0.73276114,-0.00074941805,0.18748295,-0.15975764,-0.11153399,-0.27149647,-0.545542
2022-11-10,61,-0.15507305,0.60873675,-0.66938174,0.2422992,1.4512469,0.20472051,0.828985,-0.26909664,-0.54601973
2022-11-11,61,-0.14264145,0.39378595,-0.48085338,0.20884642,1.2705897,0.22473702,0.6670461,-0.27115926,-0.54607904
2022-11-14,61,-0.03172988,1.0615442,-0.8975348,0.5038353,2.9888163,0.35309088,1.3459196,-0.27154642,-0.54609656
2022-11-15,61,-0.069287494,0.44995278,-0.4435483,0.2082147,1.0712888,0.20434922,0.5427603,-0.27851805,-0.5460658
2022-11-16,61,-0.14642543,0.86638206,-0.8687113,0.21710795,1.3325387,0.1724094,0.66967964,-0.27731863,-0.54606104
2022-11-17,61,-0.13535805,0.5412958,-0.5924772,0.25770882,1.5187318,0.22605886,0.8529531,-0.2666457,-0.545911
2022-11-18,61,-0.1310429,0.42519656,-0.49331373,0.22418627,1.3982613,0.22816357,0.7119836,-0.2683629,-0.5459489
2022-11-21,61,-0.034340948,0.97566694,-0.8308412,0.4673885,2.7806995,0.3337293,1.2486289,-0.26793492,-0.5459287
2022-11-22,61,-0.07019471,0.47138146,-0.4621207,0.2158841,1.0975584,0.20934153,0.54781127,-0.2751473,-0.54580265
2022-11-23,61,-0.13506031,0.8024636,-0.8044795,0.23219052,1.3646253,0.19122556,0.6933527,-0.2740605,-0.545542
2022-11-10,62,-0.2643354,0.610232,-0.79405254,0.38518047,0.64211243,0.017963722,0.093541265,-0.28569075,0.4876323
2022-11-11,62,-0.28215492,0.48830527,-0.715214,0.33169514,0.5108247,0.035632808,0.015493991,-0.28576744,0.48769614
2022-11-14,62,-0.21665819,1.0981066,-1.1361662,0.7227703,1.4366869,0.13080555,0.21510868,-0.2854491,0.48777923
2022-11-15,62,-0.26513594,0.3262026,-0.56439096,0.33256176,0.54990953,0.01844902,0.11555197,-0.2857321,0.48771927
2022-11-16,62,-0.27390826,0.88207674,-1.0254955,0.3564605,0.6689889,-0.006184392,0.09235289,-0.28571686,0.48776004
2022-11-17,62,-0.2570461,0.5264754,-0.71794444,0.40175194,0.6563994,0.033839364,0.079773664,-0.28570083,0.487218
2022-11-18,62,-0.27159807,0.49944785,-0.7123996,0.3509539,0.56355226,0.036828715,0.024633901,-0.2857222,0.48738703
2022-11-21,62,-0.21433072,0.9912661,-1.0468761,0.67324334,1.3314512,0.114839725,0.19291127,-0.285434,0.48745292
2022-11-22,62,-0.25824788,0.35031453,-0.5763334,0.34237278,0.57350993,0.021439692,0.10458949,-0.28569934,0.48705795
2022-11-23,62,-0.26622668,0.80826366,-0.95739424,0.3744899,0.684812,0.008202111,0.08196893,-0.28577763,0.48592737
2022-11-10,63,-0.38922164,-0.28277948,-0.21029665,-0.23344517,-0.4094527,-0.38546312,0.07946757,-0.27701172,0.4876323
2022-11-11,63,-0.38906604,-0.2797222,-0.2125985,-0.23780064,-0.4189276,-0.38358828,0.023386773,-0.27747586,0.48769614
2022-11-14,63,-0.37635574,-0.20956305,-0.25516155,-0.19799553,-0.33192614,-0.3681754,0.24333555,-0.27803722,0.48777923
2022-11-15,63,-0.3894605,-0.2972274,-0.19882248,-0.23888414,-0.42077154,-0.38577205,0.0024949766,-0.2816719,0.48771927
2022-11-16,63,-0.3872817,-0.23485732,-0.24697083,-0.23562539,-0.39916086,-0.389518,0.041109778,-0.28102517,0.48776004
2022-11-17,63,-0.38809153,-0.2873186,-0.20544949,-0.23161484,-0.40713757,-0.38330072,0.08759923,-0.2753741,0.487218
2022-11-18,63,-0.38811988,-0.27689672,-0.21389233,-0.23542774,-0.41308674,-0.3832727,0.045394294,-0.27586147,0.48738703
2022-11-21,63,-0.37746054,-0.22008204,-0.24793506,-0.20255543,-0.3414104,-0.3705802,0.22782855,-0.27596185,0.48745292
2022-11-22,63,-0.38818562,-0.29213077,-0.20167243,-0.23750326,-0.41656527,-0.38525566,0.019701544,-0.27976263,0.48705795
2022-11-23,63,-0.38647398,-0.24206164,-0.24070337,-0.2339159,-0.39786902,-0.387243,0.054233458,-0.27923542,0.48592737
2022-11-10,64,-0.33933866,0.08009817,-0.44848466,0.14951853,0.3613551,-0.14573425,-0.10994681,-0.27880746,1.5212842
2022-11-11,64,-0.3462697,-0.00548429,-0.38684404,0.11969901,0.27137962,-0.13312824,-0.110764496,-0.27947515,1.5214714
2022-11-14,64,-0.36697006,0.52650934,-0.8420341,0.35992172,0.9657851,-0.07247743,-0.10887091,-0.2804405,1.521655
2022-11-15,64,-0.30127952,0.036942117,-0.37043434,0.11832575,0.28592494,-0.1500398,-0.11021954,-0.28271484,1.5215043
2022-11-16,64,-0.32459372,0.12230353,-0.46604994,0.1162672,0.35432133,-0.16557136,-0.110238254,-0.28192613,1.521581
2022-11-17,64,-0.3294211,0.06982838,-0.4290568,0.16337308,0.3838477,-0.1352088,-0.110096246,-0.27694622,1.520347
2022-11-18,64,-0.3415701,0.018448358,-0.40102974,0.13067378,0.3157246,-0.1332481,-0.11042205,-0.2775651,1.5207229
2022-11-21,64,-0.35028243,0.4528165,-0.7634249,0.32890588,0.8941221,-0.083634436,-0.108634286,-0.27781197,1.5208346
2022-11-22,64,-0.28831756,0.036600858,-0.35566497,0.12444717,0.31289485,-0.1475504,-0.1101362,-0.28046882,1.5199186
2022-11-23,64,-0.3162695,0.11136287,-0.44825664,0.13182738,0.37898457,-0.15507072,-0.110594295,-0.27988678,1.5173967
2022-11-10,65,-0.39675516,-0.34706149,-0.16663043,-0.21436068,-0.36419615,-0.38596618,-0.11070682,-0.28599524,3.6460135
2022-11-11,65,-0.396928,-0.3471302,-0.16676609,-0.22606605,-0.39283434,-0.3834642,-0.111032,-0.28602362,3.6464536
2022-11-14,65,-0.39638892,-0.34700406,-0.16623507,-0.19324434,-0.29898873,-0.37955797,-0.11083147,-0.2860156,3.6468441
2022-11-15,65,-0.39810076,-0.3470083,-0.16817756,-0.2360909,-0.40055576,-0.3933601,-0.11105716,-0.2860104,3.646507
2022-11-16,65,-0.39578286,-0.3471458,-0.16543071,-0.21271943,-0.3491979,-0.39062625,-0.11043698,-0.2859964,3.6466575
2022-11-17,65,-0.39644018,-0.34705743,-0.16639207,-0.21500503,-0.36583737,-0.38528916,-0.110980146,-0.28601834,3.6440008
2022-11-18,65,-0.3966913,-0.34705067,-0.16663264,-0.22503923,-0.3878256,-0.38422832,-0.11110346,-0.2860043,3.644802
2022-11-21,65,-0.39628977,-0.3468773,-0.16628943,-0.19846883,-0.31087852,-0.38105544,-0.11092455,-0.28597248,3.645008
2022-11-22,65,-0.3976317,-0.3468797,-0.16790543,-0.23305334,-0.39389765,-0.39217815,-0.11118343,-0.2859797,3.6430206
2022-11-23,65,-0.39549613,-0.3470616,-0.1656681,-0.21190012,-0.3490217,-0.38863885,-0.11101683,-0.28606874,3.637639
2022-11-10,66,-0.37997472,-0.34639975,-0.14820713,-0.10760118,-0.24330403,-0.3417428,3.816551,-0.26941335,3.6460135
2022-11-11,66,-0.38318706,-0.34666198,-0.15161999,-0.12143006,-0.26828995,-0.3386318,3.4844017,-0.27119926,3.6464536
2022-11-14,66,-0.35985848,-0.34676734,-0.1251509,-0.00731172,-0.084149964,-0.31717515,6.061119,-0.27357677,3.6468441
2022-11-15,66,-0.38290784,-0.34686688,-0.15112565,-0.119856164,-0.26190373,-0.34295622,3.5543284,-0.2791672,3.646507
2022-11-16,66,-0.37811968,-0.3456539,-0.14668381,-0.12198018,-0.23788744,-0.3506222,3.3199086,-0.27806044,3.6466575
2022-11-17,66,-0.3791912,-0.34660733,-0.14726752,-0.10203274,-0.23779498,-0.33831435,3.9884107,-0.2665965,3.6440008
2022-11-18,66,-0.38109168,-0.34664163,-0.14933844,-0.11559968,-0.2559939,-0.33843297,3.6306183,-0.26812583,3.644802
2022-11-21,66,-0.36196172,-0.34672275,-0.1276271,-0.0213433,-0.10258239,-0.32075015,5.7479506,-0.2693,3.645008
2022-11-22,66,-0.38189372,-0.34675172,-0.15022673,-0.11777788,-0.25551456,-0.342369,3.598435,-0.27550185,3.6430206
2022-11-23,66,-0.3778317,-0.3457959,-0.14673615,-0.11581841,-0.23207474,-0.3467807,3.4904892,-0.27449712,3.637639
2022-11-10,67,-0.21253705,0.92619085,-0.99199194,0.72532064,1.2037325,1.074374,0.106226996,-0.27013293,-0.54601973
2022-11-11,67,-0.15413797,0.67990714,-0.7260911,0.65383947,0.99620575,1.1331644,0.12260142,-0.27184966,-0.54607904
2022-11-14,67,-0.011392418,1.3416933,-1.1019553,1.1991843,2.388834,1.4397528,0.32075554,-0.2715341,-0.54609656
2022-11-15,67,-0.15020268,0.7615044,-0.7878652,0.6407619,1.0602337,1.0627046,0.08743204,-0.2782087,-0.5460658
2022-11-16,67,-0.19234596,1.3013656,-1.2736783,0.672884,1.2653668,0.9917267,0.16783187,-0.27739257,-0.54606104
2022-11-17,67,-0.17444777,0.8176678,-0.8609792,0.75251234,1.2510314,1.1290218,0.10958371,-0.26725617,-0.545911
2022-11-18,67,-0.12678713,0.7030214,-0.71401846,0.68208325,1.1152792,1.139803,0.13902119,-0.2686546,-0.5459489
2022-11-21,67,0.00010289112,1.2491469,-1.0139091,1.1316416,2.2805665,1.3908346,0.30070725,-0.26753843,-0.5459287
2022-11-22,67,-0.12042715,0.76305455,-0.75563323,0.6580349,1.124924,1.0771258,0.09907106,-0.27460602,-0.54580265
2022-11-23,67,-0.16864046,1.2015382,-1.1663551,0.7031188,1.2983677,1.0402967,0.16327477,-0.2740853,-0.545542
2022-11-10,68,-0.31685644,-0.14984307,-0.236436,-0.29596734,-0.22939776,-0.2300706,0.035665154,-0.28472868,-0.54601973
2022-11-11,68,-0.3058843,-0.160906,-0.21505459,-0.29626516,-0.2636891,-0.2215174,0.014558431,-0.28485852,-0.54607904
2022-11-14,68,-0.29699484,-0.0028940742,-0.3332459,-0.2952566,-0.036539476,-0.18074253,0.09534941,-0.28336415,-0.54609656
2022-11-15,68,-0.30951247,-0.14380378,-0.23302358,-0.2958385,-0.26375142,-0.2314953,0.04800027,-0.28491086,-0.5460658
2022-11-16,68,-0.29838622,-0.10456922,-0.25228274,-0.29481184,-0.22341739,-0.24136662,0.13783246,-0.28478143,-0.54606104
2022-11-17,68,-0.3169972,-0.15105855,-0.23572263,-0.29623112,-0.22553962,-0.22217484,0.014892044,-0.28470927,-0.545911
2022-11-18,68,-0.30385083,-0.15253392,-0.21962212,-0.29623306,-0.2506377,-0.22047254,0.015622178,-0.28474984,-0.5459489
2022-11-21,68,-0.29520863,-0.023274915,-0.31474784,-0.295392,-0.062315278,-0.18708284,0.08098859,-0.28349122,-0.5459287
2022-11-22,68,-0.30536538,-0.14302583,-0.22912265,-0.2958674,-0.25495958,-0.22925033,0.04277567,-0.28483614,-0.54580265
2022-11-23,68,-0.2996478,-0.11126273,-0.24876809,-0.29514948,-0.21822616,-0.23417953,0.11265683,-0.2848115,-0.545542
2022-11-10,70,-0.38698736,-0.29022604,-0.20172763,-0.26359114,-0.35958436,-0.39084914,0.026745958,-0.27069205,-0.54601973
2022-11-11,70,-0.38770014,-0.30034307,-0.19431694,-0.26625994,-0.36338198,-0.3897995,0.0065571447,-0.27267358,-0.54607904
2022-11-14,70,-0.37844136,-0.27284142,-0.20615442,-0.24283837,-0.32226068,-0.3723928,0.0509192,-0.2739538,-0.54609656
2022-11-15,70,-0.38742805,-0.2910052,-0.20157658,-0.2671611,-0.40007606,-0.39308575,-0.029215598,-0.27954093,-0.5460658
2022-11-16,70,-0.38403755,-0.2536973,-0.2280126,-0.26545343,-0.3683944,-0.39457682,-0.010440895,-0.27851275,-0.54606104
2022-11-17,70,-0.3861569,-0.29343918,-0.19829534,-0.2624698,-0.35261396,-0.38895467,0.040793784,-0.26828238,-0.545911
2022-11-18,70,-0.3852745,-0.29861042,-0.19305208,-0.26493686,-0.35951442,-0.38936874,0.010227173,-0.27000526,-0.5459489
2022-11-21,70,-0.37726885,-0.27710006,-0.20143634,-0.24588096,-0.332894,-0.37517056,0.035613205,-0.27034438,-0.5459287
2022-11-22,70,-0.38592649,-0.29166582,-0.19949721,-0.26668468,-0.3999147,-0.39240897,-0.031936035,-0.27630582,-0.54580265
2022-11-23,70,-0.38376355,-0.2597585,-0.22327611,-0.26472574,-0.37038776,-0.39252153,-0.009615071,-0.27538592,-0.545542
2022-11-10,71,-0.39796853,-0.32908723,-0.18259136,-0.24098799,-0.4790189,-0.42761564,-0.111528866,-0.285998,3.6460135
2022-11-11,71,-0.3961212,-0.33190277,-0.17821471,-0.24127015,-0.482765,-0.42706534,-0.11154782,-0.2860238,3.6464536
2022-11-14,71,-0.39418817,-0.30847883,-0.19501974,-0.21138456,-0.46104792,-0.42403495,-0.11151574,-0.2860187,3.6468441
2022-11-15,71,-0.3967212,-0.33488566,-0.17645882,-0.24615037,-0.4849683,-0.42776334,-0.1115231,-0.28601047,3.646507
2022-11-16,71,-0.39663544,-0.3228064,-0.18615058,-0.23935184,-0.47649163,-0.42820328,-0.11150108,-0.2859967,3.6466575
2022-11-17,71,-0.3972464,-0.32968757,-0.18140237,-0.24015175,-0.47898412,-0.42704618,-0.11163834,-0.2860208,3.6440008
2022-11-18,71,-0.39566255,-0.33008292,-0.17924309,-0.23961686,-0.48127872,-0.4269735,-0.11160009,-0.2860045,3.644802
2022-11-21,71,-0.39376184,-0.3107545,-0.19275437,-0.21491763,-0.463111,-0.4244503,-0.111554526,-0.2859751,3.645008
2022-11-22,71,-0.39584917,-0.33380753,-0.17650211,-0.24472967,-0.48326752,-0.4274586,-0.11164755,-0.28597984,3.6430206
2022-11-23,71,-0.39591935,-0.32354993,-0.18523097,-0.23869473,-0.4756748,-0.427465,-0.11196944,-0.28606924,3.637639
2022-11-10,72,-0.11025411,-0.2677924,0.092747666,0.3599248,0.80471855,0.11610554,-0.09184595,-0.2665402,3.6460135
2022-11-11,72,-0.15136513,-0.27648687,0.053357042,0.31943983,0.66133046,0.13816945,-0.09564726,-0.26688388,3.6464536
2022-11-14,72,0.07397937,-0.25300735,0.28894272,0.6880785,1.7426207,0.25144115,-0.08315497,-0.27139387,3.6468441
2022-11-15,72,-0.13262698,-0.28416708,0.08077624,0.31628156,0.6890813,0.11993797,-0.09562206,-0.27681988,3.646507
2022-11-16,72,-0.16744767,-0.26280296,0.024106596,0.3202232,0.81126285,0.08673677,-0.09529316,-0.27488017,3.6466575
2022-11-17,72,-0.055295534,-0.2679759,0.15488088,0.37767905,0.83486485,0.13251089,-0.088497,-0.26234937,3.6440008
2022-11-18,72,-0.09072002,-0.27598324,0.1214026,0.33626914,0.7281552,0.13755791,-0.09329297,-0.26385102,3.644802
2022-11-21,72,0.11141914,-0.25747913,0.33481273,0.6403314,1.6262345,0.23065235,-0.082991265,-0.26679668,3.645008
2022-11-22,72,-0.087984495,-0.28278843,0.12994586,0.3244593,0.7258396,0.12169345,-0.093709454,-0.27201304,3.6430206
2022-11-23,72,-0.11371701,-0.2627887,0.08431303,0.340119,0.84130585,0.1026847,-0.09338157,-0.27036753,3.637639
2022-11-10,73,-0.39787576,-0.34082732,-0.17295696,-0.26887098,-0.49284196,-0.405983,0.09186223,-0.28599808,-0.54601973
2022-11-11,73,-0.39764106,-0.34256905,-0.17127407,-0.27032605,-0.49461672,-0.40483323,0.10662784,-0.2860264,-0.54607904
2022-11-14,73,-0.39637977,-0.33425754,-0.17657122,-0.24666035,-0.47667262,-0.39443752,0.47131094,-0.2860186,-0.54609656
2022-11-15,73,-0.396924,-0.3435835,-0.16962782,-0.26981604,-0.49416664,-0.4060716,0.123405814,-0.28601065,-0.5460658
2022-11-16,73,-0.3968418,-0.34145567,-0.17124593,-0.27012578,-0.49169847,-0.40823898,0.085649736,-0.28599682,-0.54606104
2022-11-17,73,-0.3975861,-0.34076828,-0.17279184,-0.26681384,-0.49237782,-0.4043567,0.13536328,-0.28602093,-0.545911
2022-11-18,73,-0.39740816,-0.3421129,-0.1714507,-0.26817018,-0.49347648,-0.4043931,0.14268428,-0.28600672,-0.5459489
2022-11-21,73,-0.39637294,-0.33531463,-0.17576897,-0.24848258,-0.47858074,-0.39579982,0.4460494,-0.28597507,-0.5459287
2022-11-22,73,-0.39678517,-0.3429514,-0.17013754,-0.26868144,-0.49348003,-0.40551856,0.13976437,-0.28598008,-0.54580265
2022-11-23,73,-0.39664274,-0.3412083,-0.17171484,-0.26859626,-0.49094152,-0.40654898,0.11277549,-0.2860694,-0.545542
2022-11-10,75,-0.25756764,0.14019506,-0.4048717,0.117086984,0.18359002,0.15851136,2.039449,-0.271666,-0.54601973
2022-11-11,75,-0.2766646,0.13412501,-0.42151856,0.088399924,0.1566001,0.17572555,1.1717769,-0.27340025,-0.54607904
2022-11-14,75,-0.18378128,0.50029373,-0.613767,0.3382184,0.8187184,0.30753186,2.9109383,-0.2743944,-0.54609656
2022-11-15,75,-0.21098694,0.11583007,-0.33244568,0.0900758,0.16055232,0.1508777,1.1472883,-0.27980384,-0.5460658
2022-11-16,75,-0.2511147,0.3262714,-0.54858786,0.10127745,0.2912562,0.12647684,1.4360598,-0.27887055,-0.54606104
2022-11-17,75,-0.2488963,0.13076413,-0.38753286,0.12856223,0.21327956,0.17947216,2.1828005,-0.26949733,-0.545911
2022-11-18,75,-0.26794225,0.15932749,-0.43218964,0.103085145,0.21006687,0.18062003,1.4754525,-0.27093434,-0.5459489
2022-11-21,75,-0.1869606,0.45901775,-0.58391875,0.30944523,0.75567424,0.28884253,2.9338503,-0.27108753,-0.5459287
2022-11-22,75,-0.21100731,0.13116522,-0.3450699,0.09707341,0.18737046,0.157286,1.3575426,-0.27684978,-0.54580265
2022-11-23,75,-0.24508241,0.29988864,-0.5208497,0.11233274,0.3013199,0.1450412,1.6092305,-0.27601603,-0.545542
2022-11-10,76,-0.39540374,-0.32327226,-0.18441343,-0.28633875,-0.39413,-0.401288,-0.111547776,-0.27385372,-0.54601973
2022-11-11,76,-0.39813265,-0.3312148,-0.18104589,-0.28743094,-0.42335016,-0.40031368,-0.111561306,-0.27560255,-0.54607904
2022-11-14,76,-0.39507562,-0.31832954,-0.18802653,-0.28046268,-0.35299963,-0.39020061,-0.11149202,-0.27728093,-0.54609656
2022-11-15,76,-0.39676493,-0.32873952,-0.18149713,-0.28738353,-0.40312344,-0.4035735,-0.111544654,-0.28099373,-0.5460658
2022-11-16,76,-0.3983189,-0.31480175,-0.19455017,-0.28725097,-0.44570953,-0.40472022,-0.111517675,-0.2800349,-0.54606104
2022-11-17,76,-0.3955734,-0.3264293,-0.18215676,-0.28595632,-0.383197,-0.39989868,-0.111654446,-0.2719948,-0.545911
2022-11-18,76,-0.39793816,-0.33074892,-0.18127374,-0.28692964,-0.40860513,-0.4002069,-0.11161081,-0.27364773,-0.5459489
2022-11-21,76,-0.39516172,-0.32017198,-0.18669184,-0.2811215,-0.3475365,-0.39194047,-0.11153507,-0.27445185,-0.5459287
2022-11-22,76,-0.3964058,-0.32866523,-0.18130511,-0.2871179,-0.3972787,-0.4029379,-0.11166658,-0.27843052,-0.54580265
2022-11-23,76,-0.3978626,-0.31731614,-0.1924867,-0.28689128,-0.433617,-0.40298936,-0.11198435,-0.27754706,-0.545542
2022-11-10,78,-0.38741392,0.03213606,-0.46387428,-0.19024946,-0.25470573,-0.35500592,-0.11144084,-0.27618146,0.4876323
2022-11-11,78,-0.3868749,0.024101745,-0.45673975,-0.19718508,-0.27362153,-0.35238805,-0.11145542,-0.27692267,0.48769614
2022-11-14,78,-0.3850885,0.20365775,-0.6004445,-0.1365617,-0.050593097,-0.33155602,-0.111318685,-0.27712455,0.48777923
2022-11-15,78,-0.37910146,-0.10659142,-0.34185883,-0.20151553,-0.25929314,-0.35716826,-0.1114549,-0.28126505,0.48771927
2022-11-16,78,-0.3905045,0.21610433,-0.6166626,-0.19289097,-0.23885873,-0.36210978,-0.11140931,-0.2805365,0.48776004
2022-11-17,78,-0.38593328,0.0033343337,-0.43893686,-0.18737537,-0.24541993,-0.35167155,-0.111546375,-0.2745194,0.487218
2022-11-18,78,-0.385794,0.0259513,-0.45708925,-0.1941699,-0.2554751,-0.3521421,-0.1114975,-0.27520096,0.48738703
2022-11-21,78,-0.38354823,0.1616859,-0.56469864,-0.14436226,-0.070331596,-0.3350763,-0.111364186,-0.27497938,0.48745292
2022-11-22,78,-0.37938643,-0.08856624,-0.35696554,-0.19906636,-0.25221166,-0.35622528,-0.11157286,-0.27927026,0.48705795
2022-11-23,78,-0.38907588,0.1795317,-0.585855,-0.1900605,-0.23287347,-0.35856113,-0.111874,-0.27865866,0.48592737
2022-11-10,79,-0.30315477,-0.21324487,-0.16949035,-0.15035748,-0.04120107,-0.1781768,-0.05040069,-0.2754927,-0.20146905
2022-11-11,79,-0.35455534,-0.19112869,-0.24551661,-0.16366696,-0.1856248,-0.1627883,-0.07849527,-0.27745578,-0.20148726
2022-11-14,79,-0.30768642,-0.13286106,-0.2398309,-0.08222317,0.12737903,-0.113536604,-0.08909364,-0.2768643,-0.20147128
2022-11-15,79,-0.33055753,-0.23202503,-0.18519258,-0.16228619,-0.17468725,-0.18092903,-0.0948695,-0.2809988,-0.20147076
2022-11-16,79,-0.3244242,-0.17454936,-0.22489987,-0.16098946,-0.12207746,-0.19621764,-0.084235735,-0.2804552,-0.20145398
2022-11-17,79,-0.30538076,-0.21749896,-0.1686667,-0.14587583,-0.019543273,-0.1673845,-0.032116853,-0.27374154,-0.20153467
2022-11-18,79,-0.34938926,-0.1892407,-0.24128138,-0.15913706,-0.15675937,-0.16235492,-0.07042589,-0.2752626,-0.20150357
2022-11-21,79,-0.30850834,-0.144984,-0.23098281,-0.092009366,0.09318616,-0.12218591,-0.08613441,-0.27420387,-0.20146814
2022-11-22,79,-0.32791787,-0.2291767,-0.18467551,-0.16019553,-0.16417146,-0.17807391,-0.09356819,-0.27870604,-0.20151575
2022-11-23,79,-0.32039142,-0.18330044,-0.21373281,-0.15609813,-0.105772294,-0.18604258,-0.08047516,-0.2783261,-0.20171887
2022-11-10,8,-0.39925024,-0.3439689,-0.17196001,-0.2965072,-0.5121018,-0.44226807,-0.111549206,-0.28540322,0.14308165
2022-11-11,8,-0.39917862,-0.3444016,-0.17152391,-0.29665926,-0.5130748,-0.4415706,-0.11155762,-0.2855752,0.14310446
2022-11-14,8,-0.39894295,-0.33410415,-0.1795919,-0.2947667,-0.49702165,-0.43765107,-0.11152628,-0.28348586,0.143154
2022-11-15,8,-0.3989578,-0.34274787,-0.17260414,-0.29647547,-0.5113649,-0.4440745,-0.11154337,-0.2853494,0.14312427
2022-11-16,8,-0.39871523,-0.34296533,-0.17213735,-0.2961794,-0.510038,-0.44278172,-0.11151495,-0.28552458,0.14315304
2022-11-17,8,-0.39908457,-0.34387657,-0.17196193,-0.29647535,-0.5105584,-0.44153246,-0.111660846,-0.2850812,0.14284165
2022-11-18,8,-0.3990412,-0.34410605,-0.171678,-0.29652637,-0.5111913,-0.44124034,-0.11161148,-0.28486255,0.14294174
2022-11-21,8,-0.39882234,-0.3355967,-0.1783076,-0.29493976,-0.49764225,-0.43805143,-0.11156718,-0.28306523,0.1429924
2022-11-22,8,-0.39877683,-0.34284708,-0.17247264,-0.2963903,-0.5100402,-0.4432672,-0.11166835,-0.28514528,0.14277112
2022-11-23,8,-0.39848742,-0.34305623,-0.17229918,-0.2962309,-0.50909185,-0.44193032,-0.11198563,-0.2855103,0.14210424
2022-11-10,80,-0.34591636,-0.2032,-0.22596087,-0.1569192,-0.30138916,-0.3075907,-0.11143686,-0.2857903,0.4876323
2022-11-11,80,-0.34072188,-0.20704637,-0.21696545,-0.17019434,-0.32265803,-0.3015438,-0.11144725,-0.28580442,0.48769614
2022-11-14,80,-0.31923097,-0.0022686766,-0.35887843,-0.09429404,-0.16697513,-0.27690578,-0.111351065,-0.28563726,0.48777923
2022-11-15,80,-0.34838492,-0.13573834,-0.28349292,-0.17047049,-0.32622805,-0.30930606,-0.1114928,-0.28583214,0.48771927
2022-11-16,80,-0.34070718,-0.15286648,-0.26089844,-0.16525899,-0.29282296,-0.3173723,-0.11142753,-0.28576338,0.48776004
2022-11-17,80,-0.33880416,-0.20477101,-0.21676369,-0.15438087,-0.3003562,-0.30287924,-0.1115384,-0.28580955,0.487218
2022-11-18,80,-0.33548006,-0.20266607,-0.21466768,-0.16674615,-0.31419834,-0.30169582,-0.11148987,-0.2857735,0.48738703
2022-11-21,80,-0.3166701,-0.033795442,-0.33045784,-0.10399458,-0.18491255,-0.2814594,-0.11138992,-0.28561127,0.48745292
2022-11-22,80,-0.34103218,-0.15039866,-0.26343852,-0.16841692,-0.32016006,-0.3080992,-0.11160068,-0.28579253,0.48705795
2022-11-23,80,-0.33519757,-0.16142443,-0.24821949,-0.16138887,-0.2898461,-0.31233472,-0.11188343,-0.2858354,0.48592737
2022-11-10,81,-0.39383084,-0.3316712,-0.17581865,-0.28343812,-0.4116614,-0.42393216,-0.10333405,-0.27841645,0.4876323
2022-11-11,81,-0.39222133,-0.34077552,-0.16660607,-0.28454906,-0.42169437,-0.4213047,-0.09489534,-0.2792918,0.48769614
2022-11-14,81,-0.35607126,-0.27172804,-0.18178187,-0.27335063,-0.041222844,-0.41218218,-0.0583423,-0.27852532,0.48777923
2022-11-15,81,-0.38375792,-0.33662397,-0.16040042,-0.28210506,-0.40771422,-0.42091817,-0.06735635,-0.2818137,0.48771927
2022-11-16,81,-0.3866063,-0.3296544,-0.16925989,-0.28460214,-0.40488124,-0.42898282,-0.08602423,-0.28192022,0.48776004
2022-11-17,81,-0.39173323,-0.3305591,-0.17446549,-0.28285888,-0.39430252,-0.42212728,-0.095167205,-0.27714193,0.487218
2022-11-18,81,-0.3885197,-0.33792877,-0.16480377,-0.28389898,-0.39059135,-0.4212321,-0.08907442,-0.27770948,0.48738703
